d/s	00	01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60
80	0.00	0.75	1.50	2.20	2.90	4.25	5.60	5.70	5.80	6.05	6.30	6.45	6.60	6.80	7.00	7.15	7.30	7.53	7.75	7.97	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
81	0.00	0.74	1.48	2.18	2.88	4.23	5.58	5.69	5.80	6.05	6.30	6.44	6.59	6.79	6.99	7.15	7.30	7.52	7.74	7.97	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
82	0.00	0.73	1.46	2.16	2.86	4.21	5.56	5.68	5.80	6.05	6.30	6.44	6.58	6.78	6.98	7.14	7.30	7.52	7.73	7.96	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
83	0.00	0.72	1.44	2.14	2.84	4.19	5.54	5.67	5.80	6.05	6.30	6.43	6.57	6.77	6.97	7.13	7.30	7.51	7.72	7.96	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
84	0.00	0.71	1.42	2.12	2.82	4.17	5.52	5.66	5.80	6.05	6.30	6.43	6.56	6.76	6.96	7.13	7.30	7.50	7.71	7.95	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
85	0.00	0.70	1.40	2.10	2.80	4.15	5.50	5.65	5.80	6.05	6.30	6.42	6.55	6.75	6.95	7.13	7.30	7.50	7.70	7.95	8.20	8.45	8.70	8.90	9.10	9.25	9.40	9.65	9.90	10.15	10.40	10.50	10.60	10.85	11.10	11.35	11.60	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
86	0.00	0.72	1.44	2.10	2.76	4.12	5.48	5.62	5.76	6.00	6.25	6.38	6.51	6.71	6.92	7.09	7.26	7.47	7.68	7.93	8.18	8.43	8.68	8.88	9.08	9.23	9.38	9.63	9.88	10.13	10.38	10.48	10.58	10.83	11.08	11.33	11.58	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
87	0.00	0.74	1.48	2.10	2.72	4.09	5.46	5.59	5.72	5.96	6.20	6.33	6.47	6.68	6.89	7.05	7.22	7.44	7.66	7.91	8.16	8.41	8.66	8.86	9.06	9.21	9.36	9.61	9.86	10.11	10.36	10.46	10.56	10.81	11.06	11.31	11.56	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
88	0.00	0.76	1.52	2.10	2.68	4.06	5.44	5.56	5.68	5.91	6.15	6.29	6.43	6.64	6.86	7.02	7.18	7.41	7.64	7.89	8.14	8.39	8.64	8.84	9.04	9.19	9.34	9.59	9.84	10.09	10.34	10.44	10.54	10.79	11.04	11.29	11.54	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
89	0.00	0.78	1.56	2.10	2.64	4.03	5.42	5.53	5.64	5.87	6.10	6.24	6.39	6.61	6.83	6.98	7.14	7.38	7.62	7.87	8.12	8.37	8.62	8.82	9.02	9.17	9.32	9.57	9.82	10.07	10.32	10.42	10.52	10.77	11.02	11.27	11.52	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
90	0.00	0.80	1.60	2.10	2.60	4.00	5.40	5.50	5.60	5.82	6.05	6.20	6.35	6.57	6.80	6.95	7.10	7.35	7.60	7.85	8.10	8.35	8.60	8.80	9.00	9.15	9.30	9.55	9.80	10.05	10.30	10.40	10.50	10.75	11.00	11.25	11.50	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
91	0.00	0.81	1.62	2.10	2.58	3.98	5.37	5.47	5.58	5.81	6.04	6.19	6.34	6.56	6.78	6.93	7.09	7.34	7.59	7.83	8.08	8.33	8.58	8.78	8.98	9.13	9.28	9.53	9.78	10.03	10.28	10.38	10.48	10.73	10.98	11.23	11.48	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
92	0.00	0.82	1.64	2.10	2.56	3.95	5.34	5.45	5.56	5.79	6.03	6.18	6.33	6.54	6.76	6.92	7.08	7.33	7.58	7.82	8.06	8.31	8.56	8.76	8.96	9.11	9.26	9.51	9.76	10.01	10.26	10.36	10.46	10.71	10.96	11.21	11.46	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
93	0.00	0.83	1.66	2.10	2.54	3.92	5.31	5.42	5.54	5.78	6.02	6.17	6.32	6.53	6.74	6.90	7.07	7.32	7.57	7.80	8.04	8.29	8.54	8.74	8.94	9.09	9.24	9.49	9.74	9.99	10.24	10.34	10.44	10.69	10.94	11.19	11.44	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
94	0.00	0.84	1.68	2.10	2.52	3.90	5.28	5.40	5.52	5.76	6.01	6.16	6.31	6.51	6.72	6.89	7.06	7.31	7.56	7.79	8.02	8.27	8.52	8.72	8.92	9.07	9.22	9.47	9.72	9.97	10.22	10.32	10.42	10.67	10.92	11.17	11.42	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
95	0.00	0.85	1.70	2.10	2.50	3.88	5.25	5.38	5.50	5.75	6.00	6.15	6.30	6.50	6.70	6.88	7.05	7.30	7.55	7.78	8.00	8.25	8.50	8.70	8.90	9.05	9.20	9.45	9.70	9.95	10.20	10.30	10.40	10.65	10.90	11.15	11.40	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
96	0.00	0.86	1.72	2.12	2.52	3.87	5.21	5.33	5.46	5.72	5.98	6.13	6.28	6.48	6.68	6.86	7.04	7.29	7.54	7.77	8.00	8.25	8.50	8.70	8.90	9.05	9.20	9.45	9.70	9.95	10.20	10.30	10.40	10.65	10.90	11.15	11.40	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
97	0.00	0.87	1.74	2.14	2.54	3.85	5.17	5.29	5.42	5.69	5.96	6.11	6.26	6.46	6.66	6.84	7.03	7.28	7.53	7.77	8.00	8.25	8.50	8.70	8.90	9.05	9.20	9.45	9.70	9.95	10.20	10.30	10.40	10.65	10.90	11.15	11.40	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
98	0.00	0.88	1.76	2.16	2.56	3.85	5.13	5.25	5.38	5.66	5.94	6.09	6.24	6.44	6.64	6.83	7.02	7.27	7.52	7.76	8.00	8.25	8.50	8.70	8.90	9.05	9.20	9.45	9.70	9.95	10.20	10.30	10.40	10.65	10.90	11.15	11.40	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
99	0.00	0.89	1.78	2.18	2.58	3.83	5.09	5.21	5.34	5.63	5.92	6.07	6.22	6.42	6.62	6.81	7.01	7.26	7.51	7.75	8.00	8.25	8.50	8.70	8.90	9.05	9.20	9.45	9.70	9.95	10.20	10.30	10.40	10.65	10.90	11.15	11.40	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
100	0.00	0.90	1.80	2.20	2.60	3.83	5.05	5.17	5.30	5.60	5.90	6.05	6.20	6.40	6.60	6.80	7.00	7.25	7.50	7.75	8.00	8.25	8.50	8.70	8.90	9.05	9.20	9.45	9.70	9.95	10.20	10.30	10.40	10.65	10.90	11.15	11.40	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
101	0.00	0.91	1.82	2.23	2.64	3.83	5.01	5.14	5.28	5.57	5.87	6.02	6.17	6.38	6.58	6.78	6.98	7.23	7.48	7.73	7.98	8.23	8.48	8.68	8.88	9.03	9.18	9.43	9.68	9.93	10.18	10.28	10.38	10.63	10.88	11.13	11.38	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
102	0.00	0.92	1.84	2.26	2.68	3.83	4.97	5.12	5.26	5.55	5.84	5.99	6.14	6.35	6.56	6.76	6.96	7.21	7.46	7.71	7.96	8.21	8.46	8.66	8.86	9.01	9.16	9.41	9.66	9.91	10.16	10.26	10.36	10.61	10.86	11.11	11.36	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
103	0.00	0.93	1.86	2.29	2.72	3.82	4.93	5.08	5.24	5.52	5.81	5.96	6.11	6.33	6.54	6.74	6.94	7.19	7.44	7.69	7.94	8.19	8.44	8.64	8.84	8.99	9.14	9.39	9.64	9.89	10.14	10.24	10.34	10.59	10.84	11.09	11.34	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
104	0.00	0.94	1.88	2.32	2.76	3.82	4.89	5.06	5.22	5.50	5.78	5.93	6.08	6.30	6.52	6.72	6.92	7.17	7.42	7.67	7.92	8.17	8.42	8.62	8.82	8.97	9.12	9.37	9.62	9.87	10.12	10.22	10.32	10.57	10.82	11.07	11.32	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
105	0.00	0.95	1.90	2.35	2.80	3.82	4.85	5.03	5.20	5.47	5.75	5.90	6.05	6.28	6.50	6.70	6.90	7.15	7.40	7.65	7.90	8.15	8.40	8.60	8.80	8.95	9.10	9.35	9.60	9.85	10.10	10.20	10.30	10.55	10.80	11.05	11.30	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
106	0.00	0.97	1.94	2.39	2.84	3.82	4.80	4.99	5.17	5.42	5.68	5.87	6.05	6.25	6.46	6.67	6.87	7.12	7.37	7.62	7.86	8.11	8.36	8.56	8.76	8.91	9.06	9.31	9.56	9.81	10.06	10.16	10.26	10.51	10.76	11.01	11.26	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
107	0.00	0.99	1.98	2.43	2.88	3.81	4.75	4.95	5.14	5.38	5.61	5.83	6.05	6.24	6.42	6.63	6.84	7.09	7.34	7.58	7.82	8.07	8.32	8.52	8.72	8.87	9.02	9.27	9.52	9.77	10.02	10.12	10.22	10.47	10.72	10.97	11.22	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
108	0.00	1.01	2.02	2.47	2.92	3.81	4.70	4.90	5.11	5.32	5.54	5.79	6.05	6.21	6.38	6.60	6.81	7.06	7.31	7.54	7.78	8.03	8.28	8.48	8.68	8.83	8.98	9.23	9.48	9.73	9.98	10.08	10.18	10.43	10.68	10.93	11.18	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
109	0.00	1.03	2.06	2.51	2.96	3.80	4.65	4.86	5.08	5.27	5.47	5.76	6.05	6.20	6.34	6.56	6.78	7.03	7.28	7.51	7.74	7.99	8.24	8.44	8.64	8.79	8.94	9.19	9.44	9.69	9.94	10.04	10.14	10.39	10.64	10.89	11.14	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
110	0.00	1.05	2.10	2.55	3.00	3.80	4.60	4.82	5.05	5.22	5.40	5.72	6.05	6.17	6.30	6.53	6.75	7.00	7.25	7.47	7.70	7.95	8.20	8.40	8.60	8.75	8.90	9.15	9.40	9.65	9.90	10.00	10.10	10.35	10.60	10.85	11.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
111	0.00	1.06	2.12	2.57	3.02	3.81	4.61	4.83	5.06	5.23	5.41	5.73	6.06	6.17	6.28	6.51	6.73	6.99	7.24	7.47	7.70	7.95	8.20	8.40	8.60	8.75	8.90	9.15	9.40	9.65	9.90	10.00	10.10	10.35	10.60	10.85	11.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
112	0.00	1.07	2.14	2.59	3.04	3.83	4.62	4.84	5.07	5.25	5.42	5.75	6.07	6.17	6.26	6.49	6.71	6.97	7.23	7.46	7.70	7.95	8.20	8.40	8.60	8.75	8.90	9.15	9.40	9.65	9.90	10.00	10.10	10.35	10.60	10.85	11.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
113	0.00	1.08	2.16	2.61	3.06	3.84	4.63	4.85	5.08	5.25	5.43	5.75	6.08	6.16	6.24	6.47	6.69	6.96	7.22	7.46	7.70	7.95	8.20	8.40	8.60	8.75	8.90	9.15	9.40	9.65	9.90	10.00	10.10	10.35	10.60	10.85	11.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
114	0.00	1.09	2.18	2.63	3.08	3.86	4.64	4.87	5.09	5.27	5.44	5.77	6.09	6.16	6.22	6.45	6.67	6.94	7.21	7.46	7.70	7.95	8.20	8.40	8.60	8.75	8.90	9.15	9.40	9.65	9.90	10.00	10.10	10.35	10.60	10.85	11.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
115	0.00	1.10	2.20	2.65	3.10	3.88	4.65	4.88	5.10	5.28	5.45	5.78	6.10	6.15	6.20	6.43	6.65	6.93	7.20	7.45	7.70	7.95	8.20	8.40	8.60	8.75	8.90	9.15	9.40	9.65	9.90	10.00	10.10	10.35	10.60	10.85	11.10	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
116	0.00	1.11	2.22	2.67	3.12	3.89	4.66	4.88	5.11	5.29	5.46	5.79	6.11	6.15	6.18	6.41	6.64	6.92	7.19	7.44	7.68	7.93	8.18	8.38	8.58	8.73	8.88	9.13	9.38	9.63	9.88	9.98	10.08	10.33	10.58	10.83	11.08	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
117	0.00	1.12	2.24	2.69	3.14	3.91	4.67	4.90	5.12	5.29	5.47	5.79	6.12	6.14	6.16	6.40	6.63	6.91	7.18	7.42	7.66	7.91	8.16	8.36	8.56	8.71	8.86	9.11	9.36	9.61	9.86	9.96	10.06	10.31	10.56	10.81	11.06	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
118	0.00	1.13	2.26	2.71	3.16	3.92	4.68	4.91	5.13	5.31	5.48	5.81	6.13	6.13	6.14	6.38	6.62	6.90	7.17	7.41	7.64	7.89	8.14	8.34	8.54	8.69	8.84	9.09	9.34	9.59	9.84	9.94	10.04	10.29	10.54	10.79	11.04	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
119	0.00	1.14	2.28	2.73	3.18	3.94	4.69	4.92	5.14	5.32	5.49	5.82	6.14	6.13	6.12	6.37	6.61	6.88	7.16	7.39	7.62	7.87	8.12	8.32	8.52	8.67	8.82	9.07	9.32	9.57	9.82	9.92	10.02	10.27	10.52	10.77	11.02	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)
