Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;3:56:15 AM; -3;28.8;-11;24.1
8/6/2019;3:56:16 AM; -8;28.2;-11;24.1
8/6/2019;3:56:17 AM;-14;22.4;-11;24.2
8/6/2019;3:56:18 AM;-10;18.8;-11;24.2
8/6/2019;3:56:19 AM; -3;23.2;-11;24.1
8/6/2019;3:56:20 AM; -5;25.3;-11;24.1
8/6/2019;3:56:21 AM; -2;24.4;-11;24.1
8/6/2019;3:56:22 AM;-11;25.1;-10;24.1
8/6/2019;3:56:23 AM;-12;20.9;-11;24.1
8/6/2019;3:56:24 AM; -4;20.9;-11;24.1
8/6/2019;3:56:25 AM; -5;21.8;-10;24.1
8/6/2019;3:56:26 AM; -3;25.5;-10;24.0
8/6/2019;3:56:27 AM;-23;24.5;-10;24.1
8/6/2019;3:56:28 AM;-23;20.6;-10;24.1
8/6/2019;3:56:29 AM; -2;30.1;-11;24.0
8/6/2019;3:56:30 AM;-15;29.6;-10;24.1
8/6/2019;3:56:31 AM;-15;23.3;-11;24.1
8/6/2019;3:56:32 AM;-13;23.7;-11;24.1
8/6/2019;3:56:33 AM;-11;23.7;-11;24.1
8/6/2019;3:56:34 AM; -6;21.5;-11;24.1
8/6/2019;3:56:35 AM; -5;22.5;-11;24.1
8/6/2019;3:56:36 AM; -3;26.7;-11;24.1
8/6/2019;3:56:37 AM;  6;28.3;-10;24.1
8/6/2019;3:56:38 AM;-14;27.9;-10;24.2
8/6/2019;3:56:39 AM;-18;22.7;-10;24.2
8/6/2019;3:56:40 AM;-18;20.7;-10;24.2
8/6/2019;3:56:41 AM; -9;21.8;-10;24.1
8/6/2019;3:56:42 AM;  2;20.6;-10;24.1
8/6/2019;3:56:43 AM; -5;27.9;-10;24.1
8/6/2019;3:56:44 AM;-17;26.3;-10;24.1
8/6/2019;3:56:45 AM;-10;21.7;-10;24.1
8/6/2019;3:56:46 AM;-11;23.6;-10;24.1
8/6/2019;3:56:47 AM;-12;23.0;-10;24.1
8/6/2019;3:56:48 AM;-12;22.8;-10;24.1
8/6/2019;3:56:49 AM; -6;23.8;-10;24.1
8/6/2019;3:56:50 AM;-14;25.7;-10;24.1
8/6/2019;3:56:51 AM;-14;22.7;-10;24.1
8/6/2019;3:56:52 AM;-17;24.1;-10;24.1
8/6/2019;3:56:53 AM;-17;23.1;-10;24.1
8/6/2019;3:56:54 AM;-11;21.3;-11;24.1
8/6/2019;3:56:55 AM;-14;19.3;-11;24.0
8/6/2019;3:56:56 AM; -2;19.6;-11;24.0
8/6/2019;3:56:57 AM; -5;24.6;-10;24.0
8/6/2019;3:56:58 AM;-14;24.1;-10;24.0
8/6/2019;3:56:59 AM;-15;25.2;-10;24.0
8/6/2019;3:57:00 AM; -8;23.3;-11;24.0
8/6/2019;3:57:01 AM;-13;22.4;-10;24.0
8/6/2019;3:57:02 AM;-18;20.8;-11;24.0
8/6/2019;3:57:03 AM;  2;20.2;-11;23.9
8/6/2019;3:57:04 AM;  3;27.2;-10;23.9
8/6/2019;3:57:05 AM; -8;26.6;-10;23.9
8/6/2019;3:57:06 AM; -3;21.0;-10;23.9
8/6/2019;3:57:07 AM;-12;23.9;-10;23.9
8/6/2019;3:57:08 AM; -4;27.2;-10;23.9
8/6/2019;3:57:09 AM; -4;27.2;-10;23.9
8/6/2019;3:57:10 AM;-18;20.5;-10;24.0
8/6/2019;3:57:11 AM; -4;21.3;-10;23.9
8/6/2019;3:57:12 AM;-10;23.2;-10;23.9
8/6/2019;3:57:13 AM;-10;22.4;-10;23.9
8/6/2019;3:57:14 AM;-10;22.0;-10;23.9
8/6/2019;3:57:15 AM;-10;22.6;-10;23.9
8/6/2019;3:57:16 AM; -4;24.3;-10;23.9
8/6/2019;3:57:17 AM;  2;21.8;-10;23.9
8/6/2019;3:57:18 AM;-13;18.3;-10;23.8
8/6/2019;3:57:19 AM;-18;17.9;-10;23.8
8/6/2019;3:57:20 AM;-10;20.6;-10;23.7
8/6/2019;3:57:21 AM; -4;24.3;-10;23.7
8/6/2019;3:57:22 AM;  1;29.0;-10;23.7
8/6/2019;3:57:23 AM;-22;26.1;-10;23.8
8/6/2019;3:57:24 AM;-22;22.4;-10;23.8
8/6/2019;3:57:25 AM;-23;20.1;-10;23.8
8/6/2019;3:57:26 AM; -8;19.2;-10;23.7
8/6/2019;3:57:27 AM; -6;24.9;-10;23.7
8/6/2019;3:57:28 AM; -3;27.0;-10;23.7
8/6/2019;3:57:29 AM;-17;19.6;-10;23.7
8/6/2019;3:57:30 AM; -3;19.4;-10;23.7
8/6/2019;3:57:31 AM; -4;25.4;-10;23.7
8/6/2019;3:57:32 AM; -4;26.9;-10;23.7
8/6/2019;3:57:33 AM; -4;22.9;-10;23.7
8/6/2019;3:57:34 AM;-16;20.5;-10;23.7
8/6/2019;3:57:35 AM;  9;19.0;-10;23.7
8/6/2019;3:57:36 AM;  9;20.0;-10;23.6
8/6/2019;3:57:37 AM;-10;20.3;-10;23.6
8/6/2019;3:57:38 AM;-27;20.3;-10;23.5
8/6/2019;3:57:39 AM; -5;18.2;-10;23.5
8/6/2019;3:57:40 AM;  2;19.6;-10;23.5
8/6/2019;3:57:41 AM; -7;24.6;-10;23.4
8/6/2019;3:57:42 AM;-11;21.3;-10;23.4
8/6/2019;3:57:43 AM; -5;18.5;-10;23.4
8/6/2019;3:57:44 AM;  3;19.0;-10;23.4
8/6/2019;3:57:45 AM;-23;22.9; -9;23.3
8/6/2019;3:57:46 AM;-29;19.5;-10;23.3
8/6/2019;3:57:47 AM; -9;12.7;-10;23.3
8/6/2019;3:57:48 AM;  6;20.8;-10;23.2
8/6/2019;3:57:49 AM; 12;29.2;-10;23.1
8/6/2019;3:57:50 AM;-12;27.1; -9;23.2
8/6/2019;3:57:51 AM;-40;21.8; -9;23.2
8/6/2019;3:57:52 AM;-29;18.4;-10;23.2
8/6/2019;3:57:53 AM; -8;12.9;-10;23.2
8/6/2019;3:57:54 AM;  2;18.4;-10;23.1
8/6/2019;3:57:55 AM; 11;28.5;-10;23.0
8/6/2019;3:57:56 AM; -6;24.7;-10;23.1
8/6/2019;3:57:57 AM; -4;21.6;-10;23.1
8/6/2019;3:57:58 AM; -6;21.1; -9;23.1
8/6/2019;3:57:59 AM; -2;21.0; -9;23.1
8/6/2019;3:58:00 AM; -7;19.9; -9;23.1
8/6/2019;3:58:01 AM; -0;23.6; -9;23.0
8/6/2019;3:58:02 AM;  5;28.3; -9;23.0
8/6/2019;3:58:03 AM; -9;28.5; -9;23.1
8/6/2019;3:58:04 AM;-11;22.0; -9;23.1
8/6/2019;3:58:05 AM; -6;20.2; -9;23.1
8/6/2019;3:58:06 AM;  5;23.1; -9;23.1
8/6/2019;3:58:07 AM; -0;24.2; -9;23.1
8/6/2019;3:58:08 AM;  4;26.2; -9;23.1
8/6/2019;3:58:09 AM; -2;27.4; -9;23.1
8/6/2019;3:58:10 AM; -2;26.3; -9;23.2
8/6/2019;3:58:11 AM; -1;26.6; -9;23.2
8/6/2019;3:58:12 AM; -1;24.4; -9;23.2
8/6/2019;3:58:13 AM; -5;19.7; -8;23.3
8/6/2019;3:58:14 AM;  8;18.1; -8;23.2
8/6/2019;3:58:15 AM; -3;20.2; -8;23.2
8/6/2019;3:58:16 AM; -6;23.6; -8;23.1
8/6/2019;3:58:17 AM; -1;25.4; -8;23.1
8/6/2019;3:58:18 AM;  2;28.2; -8;23.2
8/6/2019;3:58:19 AM;  2;30.2; -8;23.2
8/6/2019;3:58:20 AM;-15;26.9; -8;23.3
8/6/2019;3:58:21 AM;-13;21.7; -8;23.3
8/6/2019;3:58:22 AM; -3;19.7; -8;23.3
8/6/2019;3:58:23 AM; -6;21.6; -8;23.3
8/6/2019;3:58:24 AM; -5;23.4; -8;23.3
8/6/2019;3:58:25 AM;  1;23.4; -8;23.3
8/6/2019;3:58:26 AM;  1;25.4; -8;23.3
8/6/2019;3:58:27 AM;  5;25.4; -8;23.3
8/6/2019;3:58:28 AM;-14;22.9; -8;23.3
8/6/2019;3:58:29 AM;  3;19.6; -8;23.3
8/6/2019;3:58:30 AM; -7;21.1; -8;23.3
8/6/2019;3:58:31 AM;  0;21.6; -8;23.2
8/6/2019;3:58:32 AM;  1;21.1; -7;23.2
8/6/2019;3:58:33 AM; -6;24.0; -7;23.2
8/6/2019;3:58:34 AM;  4;23.6; -7;23.2
8/6/2019;3:58:35 AM;-14;27.6; -7;23.2
8/6/2019;3:58:36 AM;-23;22.3; -7;23.3
8/6/2019;3:58:37 AM; -8;17.9; -7;23.2
8/6/2019;3:58:38 AM; -2;23.0; -8;23.2
8/6/2019;3:58:39 AM; -3;26.3; -7;23.2
8/6/2019;3:58:40 AM;-16;26.8; -7;23.2
8/6/2019;3:58:41 AM; -9;21.7; -7;23.3
8/6/2019;3:58:42 AM; -5;20.5; -8;23.2
8/6/2019;3:58:43 AM; -8;20.9; -7;23.2
8/6/2019;3:58:44 AM; -6;21.2; -7;23.2
8/6/2019;3:58:45 AM; -1;21.9; -7;23.2
8/6/2019;3:58:46 AM;-11;22.3; -7;23.2
8/6/2019;3:58:47 AM; -6;21.3; -7;23.1
8/6/2019;3:58:48 AM;  0;23.7; -7;23.1
8/6/2019;3:58:49 AM;  4;25.5; -7;23.1
8/6/2019;3:58:50 AM;-11;27.3; -7;23.2
8/6/2019;3:58:51 AM; -0;22.3; -7;23.2
8/6/2019;3:58:52 AM;  3;20.8; -7;23.2
8/6/2019;3:58:53 AM; -9;20.6; -7;23.2
8/6/2019;3:58:54 AM; -3;18.5; -7;23.1
8/6/2019;3:58:55 AM; -5;19.0; -7;23.1
8/6/2019;3:58:56 AM; -5;24.5; -7;23.1
8/6/2019;3:58:57 AM; -4;27.2; -7;23.1
8/6/2019;3:58:58 AM; -9;28.9; -7;23.1
8/6/2019;3:58:59 AM;-15;23.4; -7;23.2
8/6/2019;3:59:00 AM; -8;25.8; -7;23.2
8/6/2019;3:59:01 AM;-10;22.6; -7;23.2
8/6/2019;3:59:02 AM;-12;23.9; -7;23.2
8/6/2019;3:59:03 AM; -8;26.5; -7;23.2
8/6/2019;3:59:04 AM; -8;27.7; -7;23.2
8/6/2019;3:59:05 AM; -4;25.9; -7;23.3
8/6/2019;3:59:06 AM; -6;27.7; -7;23.3
8/6/2019;3:59:07 AM; -7;24.5; -7;23.3
8/6/2019;3:59:08 AM; -4;22.0; -7;23.4
8/6/2019;3:59:09 AM; -4;22.2; -7;23.3
8/6/2019;3:59:10 AM; -9;22.0; -7;23.3
8/6/2019;3:59:11 AM; -9;23.6; -7;23.3
8/6/2019;3:59:12 AM;-12;27.5; -7;23.3
8/6/2019;3:59:13 AM;-26;23.2; -7;23.4
8/6/2019;3:59:14 AM;-24;20.2; -7;23.4
8/6/2019;3:59:15 AM;-22;16.2; -8;23.3
8/6/2019;3:59:16 AM;-16;19.7; -8;23.3
8/6/2019;3:59:17 AM;-16;23.2; -8;23.2
8/6/2019;3:59:18 AM; -9;27.3; -8;23.2
8/6/2019;3:59:19 AM; -5;30.2; -8;23.3
8/6/2019;3:59:20 AM;-18;26.5; -8;23.3
8/6/2019;3:59:21 AM;-18;25.6; -8;23.4
8/6/2019;3:59:22 AM;-14;24.6; -8;23.4
8/6/2019;3:59:23 AM; -9;24.8; -8;23.4
8/6/2019;3:59:24 AM; -9;24.8; -8;23.4
8/6/2019;3:59:25 AM; -1;33.0; -8;23.4
8/6/2019;3:59:26 AM;-17;24.7; -8;23.5
8/6/2019;3:59:27 AM;-10;25.8; -8;23.5
8/6/2019;3:59:28 AM;-17;26.9; -8;23.6
8/6/2019;3:59:29 AM;-17;23.6; -8;23.6
8/6/2019;3:59:30 AM;-17;23.6; -8;23.6
8/6/2019;3:59:31 AM;-10;23.5; -8;23.6
8/6/2019;3:59:32 AM;-12;24.3; -8;23.6
8/6/2019;3:59:33 AM;-12;23.4; -8;23.6
8/6/2019;3:59:34 AM;-12;24.1; -8;23.6
8/6/2019;3:59:35 AM;-17;23.4; -9;23.6
8/6/2019;3:59:36 AM; -8;20.7; -9;23.6
8/6/2019;3:59:37 AM;-17;24.4; -9;23.6
8/6/2019;3:59:38 AM;-20;23.7; -9;23.6
8/6/2019;3:59:39 AM;-13;21.0; -9;23.6
8/6/2019;3:59:40 AM;-17;23.5; -9;23.6
8/6/2019;3:59:41 AM;-17;21.3; -9;23.6
8/6/2019;3:59:42 AM;-17;20.6; -9;23.5
8/6/2019;3:59:43 AM;-13;21.3; -9;23.5
8/6/2019;3:59:44 AM;-17;20.6; -9;23.5
8/6/2019;3:59:45 AM; -5;21.8; -9;23.4
8/6/2019;3:59:46 AM; -4;27.2; -9;23.4
8/6/2019;3:59:47 AM; -5;28.1; -9;23.5
8/6/2019;3:59:48 AM; -5;19.9; -9;23.5
8/6/2019;3:59:49 AM;-50;19.2; -9;23.5
8/6/2019;3:59:50 AM;-50;19.2; -9;23.4
8/6/2019;3:59:51 AM; -7;18.1;-10;23.4
8/6/2019;3:59:52 AM; -9;15.0;-10;23.3
8/6/2019;3:59:53 AM;-13;28.3;-10;23.3
8/6/2019;3:59:54 AM; -5;25.4;-10;23.3
8/6/2019;3:59:55 AM;-25;25.4;-10;23.3
8/6/2019;3:59:56 AM;-24;22.1;-10;23.3
8/6/2019;3:59:57 AM;-19;20.4;-10;23.3
8/6/2019;3:59:58 AM; -6;27.3;-10;23.3
8/6/2019;3:59:59 AM;-22;27.6;-10;23.3
8/6/2019;4:00:00 AM;-30;20.9;-10;23.4
8/6/2019;4:00:01 AM;-18;17.8;-10;23.4
8/6/2019;4:00:02 AM;-20;22.7;-11;23.3
8/6/2019;4:00:03 AM; -3;25.7;-11;23.3
8/6/2019;4:00:04 AM;-16;27.9;-11;23.3
8/6/2019;4:00:05 AM;-27;26.6;-11;23.4
8/6/2019;4:00:06 AM;-23;22.6;-11;23.4
8/6/2019;4:00:07 AM;-20;20.0;-11;23.4
8/6/2019;4:00:08 AM; -8;22.0;-11;23.4
8/6/2019;4:00:09 AM; -8;26.5;-11;23.4
8/6/2019;4:00:10 AM;-24;22.7;-11;23.4
8/6/2019;4:00:11 AM;-14;22.1;-11;23.4
8/6/2019;4:00:12 AM; -7;23.7;-11;23.4
8/6/2019;4:00:13 AM; -6;24.0;-11;23.4
8/6/2019;4:00:14 AM;-19;26.4;-11;23.4
8/6/2019;4:00:15 AM;-19;23.3;-11;23.4
8/6/2019;4:00:16 AM; -9;20.7;-11;23.4
8/6/2019;4:00:17 AM; -3;18.8;-11;23.4
8/6/2019;4:00:18 AM;-12;21.4;-11;23.3
8/6/2019;4:00:19 AM;  2;20.8;-11;23.3
8/6/2019;4:00:20 AM; -4;20.5;-11;23.3
8/6/2019;4:00:21 AM;-16;22.2;-11;23.3
8/6/2019;4:00:22 AM;-17;20.3;-11;23.2
8/6/2019;4:00:23 AM; -2;21.2;-11;23.2
8/6/2019;4:00:24 AM; -1;27.0;-11;23.2
8/6/2019;4:00:25 AM;-12;29.8;-11;23.2
8/6/2019;4:00:26 AM;-29;21.9;-11;23.3
8/6/2019;4:00:27 AM; -7;16.2;-11;23.3
8/6/2019;4:00:28 AM; -2;18.7;-11;23.2
8/6/2019;4:00:29 AM; -5;23.2;-11;23.2
8/6/2019;4:00:30 AM;-25;23.2;-11;23.2
8/6/2019;4:00:31 AM;-14;20.1;-11;23.2
8/6/2019;4:00:32 AM;-10;23.0;-11;23.1
8/6/2019;4:00:33 AM; -7;24.3;-11;23.1
8/6/2019;4:00:34 AM;-11;25.2;-11;23.1
8/6/2019;4:00:35 AM;-26;20.2;-11;23.2
8/6/2019;4:00:36 AM;-10;19.7;-11;23.1
8/6/2019;4:00:37 AM; -5;17.8;-11;23.1
8/6/2019;4:00:38 AM; -6;20.9;-11;23.1
8/6/2019;4:00:39 AM;-12;26.2;-11;23.0
8/6/2019;4:00:40 AM; -5;23.3;-11;23.1
8/6/2019;4:00:41 AM;-12;22.6;-11;23.1
8/6/2019;4:00:42 AM;-24;20.1;-11;23.1
8/6/2019;4:00:43 AM;-14;15.5;-11;23.0
8/6/2019;4:00:44 AM; -8;17.2;-11;23.0
8/6/2019;4:00:45 AM;-12;23.1;-11;22.9
8/6/2019;4:00:46 AM; -4;24.6;-11;22.9
8/6/2019;4:00:47 AM; -8;27.1;-11;22.9
8/6/2019;4:00:48 AM;-19;25.6;-11;23.0
8/6/2019;4:00:49 AM;-14;19.3;-11;23.0
8/6/2019;4:00:50 AM; -8;20.1;-11;22.9
8/6/2019;4:00:51 AM; -8;23.4;-11;22.9
8/6/2019;4:00:52 AM; -7;23.3;-11;22.9
8/6/2019;4:00:53 AM;-24;21.0;-11;22.9
8/6/2019;4:00:54 AM;-24;18.3;-11;22.9
8/6/2019;4:00:55 AM;-21;17.7;-11;22.9
8/6/2019;4:00:56 AM;-10;22.3;-11;22.8
8/6/2019;4:00:57 AM;-10;27.4;-11;22.8
8/6/2019;4:00:58 AM;-11;28.3;-11;22.9
8/6/2019;4:00:59 AM;-32;25.4;-11;22.9
8/6/2019;4:01:00 AM;-34;23.6;-11;22.9
8/6/2019;4:01:01 AM; -9;20.3;-12;22.9
8/6/2019;4:01:02 AM;-13;26.4;-12;22.9
8/6/2019;4:01:03 AM;-10;29.2;-12;22.9
8/6/2019;4:01:04 AM;-19;24.9;-12;23.0
8/6/2019;4:01:05 AM;-24;21.8;-12;23.0
8/6/2019;4:01:06 AM;-17;19.5;-12;23.0
8/6/2019;4:01:07 AM;-16;23.4;-12;23.0
8/6/2019;4:01:08 AM;-12;24.5;-12;23.0
8/6/2019;4:01:09 AM;-16;25.4;-12;23.0
8/6/2019;4:01:10 AM; -9;25.8;-12;23.0
8/6/2019;4:01:11 AM;-12;24.6;-12;23.1
8/6/2019;4:01:12 AM; -4;26.2;-12;23.1
8/6/2019;4:01:13 AM;-21;27.3;-12;23.1
8/6/2019;4:01:14 AM;-23;23.6;-12;23.1
8/6/2019;4:01:15 AM; -6;25.4;-12;23.1
8/6/2019;4:01:16 AM;-17;29.9;-12;23.2
8/6/2019;4:01:17 AM;-15;26.8;-12;23.2
8/6/2019;4:01:18 AM;-13;25.0;-12;23.3
8/6/2019;4:01:19 AM;-16;24.9;-12;23.3
8/6/2019;4:01:20 AM;-18;26.1;-12;23.3
8/6/2019;4:01:21 AM;-17;23.2;-12;23.3
8/6/2019;4:01:22 AM; -5;21.1;-12;23.3
8/6/2019;4:01:23 AM; -3;23.0;-12;23.3
8/6/2019;4:01:24 AM; -9;29.4;-12;23.3
8/6/2019;4:01:25 AM;-35;28.0;-12;23.4
8/6/2019;4:01:26 AM;-20;23.5;-12;23.4
8/6/2019;4:01:27 AM;-10;19.3;-12;23.4
8/6/2019;4:01:28 AM;  1;25.1;-12;23.4
8/6/2019;4:01:29 AM; -8;28.3;-12;23.4
8/6/2019;4:01:30 AM; -8;28.4;-12;23.4
8/6/2019;4:01:31 AM;-24;20.0;-12;23.5
8/6/2019;4:01:32 AM;-24;17.1;-12;23.5
8/6/2019;4:01:33 AM;-21;16.5;-12;23.4
8/6/2019;4:01:34 AM; -9;24.5;-12;23.3
8/6/2019;4:01:35 AM;-11;26.4;-12;23.3
8/6/2019;4:01:36 AM; -8;25.2;-12;23.4
8/6/2019;4:01:37 AM; -1;24.4;-12;23.4
8/6/2019;4:01:38 AM;-17;23.2;-12;23.4
8/6/2019;4:01:39 AM;-19;22.6;-12;23.4
8/6/2019;4:01:40 AM;-31;24.2;-12;23.4
8/6/2019;4:01:41 AM; -7;20.8;-13;23.4
8/6/2019;4:01:42 AM;-14;21.5;-12;23.4
8/6/2019;4:01:43 AM;-10;26.7;-12;23.3
8/6/2019;4:01:44 AM; -6;25.2;-12;23.4
8/6/2019;4:01:45 AM;-16;27.1;-12;23.4
8/6/2019;4:01:46 AM;-29;24.0;-12;23.4
8/6/2019;4:01:47 AM;-41;24.7;-13;23.4
8/6/2019;4:01:48 AM;-25;22.6;-13;23.5
8/6/2019;4:01:49 AM; -7;17.5;-13;23.4
8/6/2019;4:01:50 AM; -9;25.9;-13;23.4
8/6/2019;4:01:51 AM;-15;31.8;-13;23.4
8/6/2019;4:01:52 AM;-25;26.2;-13;23.5
8/6/2019;4:01:53 AM;-21;24.5;-13;23.5
8/6/2019;4:01:54 AM;-13;27.2;-13;23.5
8/6/2019;4:01:55 AM;  3;27.5;-13;23.6
8/6/2019;4:01:56 AM; -7;28.0;-13;23.6
8/6/2019;4:01:57 AM;-31;23.4;-13;23.7
8/6/2019;4:01:58 AM;-18;22.3;-13;23.7
8/6/2019;4:01:59 AM;-10;26.3;-13;23.6
8/6/2019;4:02:00 AM;-10;24.9;-13;23.7
8/6/2019;4:02:01 AM;-10;22.0;-13;23.7
8/6/2019;4:02:02 AM;-16;23.0;-13;23.7
8/6/2019;4:02:03 AM;-19;22.7;-13;23.7
8/6/2019;4:02:04 AM;-17;25.9;-13;23.6
8/6/2019;4:02:05 AM;-16;27.2;-13;23.7
8/6/2019;4:02:06 AM;-14;26.2;-13;23.7
8/6/2019;4:02:07 AM;-10;24.4;-13;23.7
8/6/2019;4:02:08 AM;-14;24.1;-13;23.7
8/6/2019;4:02:09 AM;-12;26.1;-13;23.7
8/6/2019;4:02:10 AM;-15;26.0;-13;23.8
8/6/2019;4:02:11 AM;-10;23.4;-13;23.8
8/6/2019;4:02:12 AM;-15;24.2;-13;23.8
8/6/2019;4:02:13 AM;-10;22.6;-13;23.8
8/6/2019;4:02:14 AM; -6;22.3;-13;23.8
8/6/2019;4:02:15 AM; -9;23.6;-13;23.8
8/6/2019;4:02:16 AM; -7;19.8;-13;23.8
8/6/2019;4:02:17 AM;-13;22.2;-13;23.7
8/6/2019;4:02:18 AM;-11;25.2;-13;23.7
8/6/2019;4:02:19 AM;-10;23.9;-13;23.7
8/6/2019;4:02:20 AM;-10;27.4;-13;23.7
8/6/2019;4:02:21 AM;-22;25.9;-13;23.8
8/6/2019;4:02:22 AM;-29;23.2;-13;23.8
8/6/2019;4:02:23 AM;-10;23.2;-13;23.8
8/6/2019;4:02:24 AM;-19;29.7;-13;23.8
8/6/2019;4:02:25 AM;-32;25.9;-13;23.8
8/6/2019;4:02:26 AM;-22;22.8;-13;23.8
8/6/2019;4:02:27 AM;-11;21.2;-13;23.8
8/6/2019;4:02:28 AM;-12;25.1;-13;23.8
8/6/2019;4:02:29 AM;-11;24.4;-13;23.8
8/6/2019;4:02:30 AM; -5;23.7;-13;23.8
8/6/2019;4:02:31 AM; -9;25.3;-13;23.8
8/6/2019;4:02:32 AM;-35;23.1;-13;23.8
8/6/2019;4:02:33 AM;-35;23.1;-13;23.8
8/6/2019;4:02:34 AM;-18;20.4;-14;23.8
8/6/2019;4:02:35 AM;-12;17.5;-14;23.8
8/6/2019;4:02:36 AM;-13;22.8;-14;23.7
8/6/2019;4:02:37 AM;-13;23.6;-14;23.7
8/6/2019;4:02:38 AM;-10;26.6;-14;23.7
8/6/2019;4:02:39 AM;-10;25.3;-14;23.7
8/6/2019;4:02:40 AM;-20;22.6;-14;23.8
8/6/2019;4:02:41 AM;-14;21.5;-14;23.8
8/6/2019;4:02:42 AM;-16;23.6;-14;23.7
8/6/2019;4:02:43 AM;-22;24.2;-14;23.7
8/6/2019;4:02:44 AM;-18;23.5;-14;23.7
8/6/2019;4:02:45 AM; -9;25.4;-14;23.7
8/6/2019;4:02:46 AM;-14;23.7;-14;23.7
8/6/2019;4:02:47 AM;-15;22.4;-14;23.7
8/6/2019;4:02:48 AM;-20;20.8;-14;23.7
8/6/2019;4:02:49 AM;-11;20.6;-14;23.7
8/6/2019;4:02:50 AM;-10;23.2;-14;23.7
8/6/2019;4:02:51 AM;-25;24.9;-14;23.7
8/6/2019;4:02:52 AM;-27;19.1;-14;23.7
8/6/2019;4:02:53 AM;-16;15.6;-14;23.6
8/6/2019;4:02:54 AM;-14;19.8;-14;23.6
8/6/2019;4:02:55 AM; -5;22.1;-14;23.5
8/6/2019;4:02:56 AM;-17;22.1;-14;23.5
8/6/2019;4:02:57 AM;-48;21.2;-14;23.5
8/6/2019;4:02:58 AM;-41;21.5;-14;23.5
8/6/2019;4:02:59 AM; -8;22.2;-15;23.4
8/6/2019;4:03:00 AM; -4;25.9;-15;23.4
8/6/2019;4:03:01 AM;-38;28.7;-14;23.5
8/6/2019;4:03:02 AM;-33;23.4;-15;23.5
8/6/2019;4:03:03 AM;-28;22.3;-15;23.5
8/6/2019;4:03:04 AM;-10;20.6;-15;23.5
8/6/2019;4:03:05 AM;-20;24.3;-15;23.5
8/6/2019;4:03:06 AM;-20;24.1;-15;23.5
8/6/2019;4:03:07 AM;-18;22.4;-15;23.5
8/6/2019;4:03:08 AM;-19;25.8;-15;23.5
8/6/2019;4:03:09 AM;-23;21.0;-15;23.5
8/6/2019;4:03:10 AM;-21;17.8;-15;23.5
8/6/2019;4:03:11 AM;-19;16.8;-15;23.4
8/6/2019;4:03:12 AM;-16;23.8;-15;23.3
8/6/2019;4:03:13 AM;-13;23.4;-15;23.4
8/6/2019;4:03:14 AM;-21;23.3;-15;23.4
8/6/2019;4:03:15 AM;-28;23.6;-15;23.4
8/6/2019;4:03:16 AM;-30;22.1;-15;23.4
8/6/2019;4:03:17 AM;-24;19.7;-16;23.3
8/6/2019;4:03:18 AM;-10;20.2;-16;23.3
8/6/2019;4:03:19 AM;-10;27.4;-16;23.3
8/6/2019;4:03:20 AM;-14;24.2;-16;23.3
8/6/2019;4:03:21 AM;-44;21.9;-16;23.3
8/6/2019;4:03:22 AM;-30;20.7;-16;23.3
8/6/2019;4:03:23 AM;-19;23.2;-16;23.3
8/6/2019;4:03:24 AM;-18;26.9;-16;23.3
8/6/2019;4:03:25 AM;-21;26.1;-16;23.3
8/6/2019;4:03:26 AM;-39;24.9;-16;23.3
8/6/2019;4:03:27 AM;-31;22.3;-16;23.4
8/6/2019;4:03:28 AM; -9;23.6;-16;23.4
8/6/2019;4:03:29 AM;-28;26.6;-16;23.4
8/6/2019;4:03:30 AM;-28;21.3;-16;23.4
8/6/2019;4:03:31 AM;-35;20.8;-17;23.4
8/6/2019;4:03:32 AM;-20;24.2;-17;23.3
8/6/2019;4:03:33 AM;-10;22.4;-17;23.3
8/6/2019;4:03:34 AM;-21;23.1;-17;23.3
8/6/2019;4:03:35 AM;-26;19.8;-17;23.3
8/6/2019;4:03:36 AM;-15;18.4;-17;23.3
8/6/2019;4:03:37 AM;-20;22.2;-17;23.3
8/6/2019;4:03:38 AM; -9;23.4;-17;23.2
8/6/2019;4:03:39 AM;-33;21.4;-17;23.2
8/6/2019;4:03:40 AM;-42;18.4;-17;23.2
8/6/2019;4:03:41 AM;-13;20.4;-17;23.2
8/6/2019;4:03:42 AM; -6;19.1;-17;23.2
8/6/2019;4:03:43 AM;-10;26.2;-17;23.1
8/6/2019;4:03:44 AM;-36;23.1;-17;23.1
8/6/2019;4:03:45 AM;-22;19.2;-17;23.1
8/6/2019;4:03:46 AM;-15;21.7;-17;23.1
8/6/2019;4:03:47 AM;-17;22.9;-17;23.1
8/6/2019;4:03:48 AM;-30;21.1;-17;23.1
8/6/2019;4:03:49 AM;-32;18.5;-17;23.1
8/6/2019;4:03:50 AM;-23;13.8;-18;23.0
8/6/2019;4:03:51 AM;-15;13.8;-18;22.9
8/6/2019;4:03:52 AM;-12;26.4;-18;22.8
8/6/2019;4:03:53 AM;-22;28.0;-17;22.9
8/6/2019;4:03:54 AM;-39;17.4;-18;22.9
8/6/2019;4:03:55 AM;-10;17.1;-18;22.9
8/6/2019;4:03:56 AM;-17;25.7;-18;22.8
8/6/2019;4:03:57 AM;-17;25.5;-18;22.8
8/6/2019;4:03:58 AM;-17;23.8;-18;22.9
8/6/2019;4:03:59 AM;  4;26.7;-18;22.9
